range_m,doppler_bin,velocity_mps,angle_deg,power_db,kinematics_valid,processing_status
3.0637969462597656,-32,,,139.72073260207247,False,raw_ddma_not_decoded
3.0637969462597656,16,,,134.0571795162069,False,raw_ddma_not_decoded
5.616961068142904,-32,,,133.4940164949233,False,raw_ddma_not_decoded
5.616961068142904,16,,,133.3503251109901,False,raw_ddma_not_decoded
7.914808777837727,16,,,129.0110789479284,False,raw_ddma_not_decoded
6.3829103047078455,16,,,125.37741715183316,False,raw_ddma_not_decoded
6.3829103047078455,-32,,,124.20999226524778,False,raw_ddma_not_decoded
8.68075801440267,-32,,,120.41422017953047,False,raw_ddma_not_decoded
10.212656487532552,16,,,119.3435251535418,False,raw_ddma_not_decoded
10.212656487532552,-32,,,117.20415267823694,False,raw_ddma_not_decoded
10.978605724097493,-32,,,112.71897983769122,False,raw_ddma_not_decoded
12.765820609415691,16,,,112.37487589992328,False,raw_ddma_not_decoded
10.978605724097493,16,,,112.3131555066102,False,raw_ddma_not_decoded
12.510504197227377,-32,,,112.23048120374563,False,raw_ddma_not_decoded
15.063668319110514,16,,,107.56006537291046,False,raw_ddma_not_decoded
14.553035494733887,-32,,,106.89905370037286,False,raw_ddma_not_decoded
14.042402670357259,16,,,105.02574493213015,False,raw_ddma_not_decoded
3.0637969462597656,32,,,103.54467512508735,False,raw_ddma_not_decoded
16.08493396786377,16,,,102.65421674091064,False,raw_ddma_not_decoded
16.08493396786377,-32,,,101.48538720188198,False,raw_ddma_not_decoded
17.61683244099365,-32,,,101.41916607240155,False,raw_ddma_not_decoded
17.36151602880534,16,,,101.05529340614257,False,raw_ddma_not_decoded
18.638098089746908,16,,,99.11055424098768,False,raw_ddma_not_decoded
19.404047326311847,16,,,96.88813717174216,False,raw_ddma_not_decoded
20.935945799441733,16,,,96.60960039994022,False,raw_ddma_not_decoded
20.16999656287679,16,,,95.98290921317226,False,raw_ddma_not_decoded
19.914680150688476,-32,,,95.91773756859489,False,raw_ddma_not_decoded
20.935945799441733,-32,,,95.00185506586674,False,raw_ddma_not_decoded
5.616961068142904,32,,,94.92754541033891,False,raw_ddma_not_decoded
5.616961068142904,-48,,,93.5170209392966,False,raw_ddma_not_decoded
3.0637969462597656,-48,,,93.22921024524842,False,raw_ddma_not_decoded
3.0637969462597656,48,,,92.72207639081489,False,raw_ddma_not_decoded
