range_m,doppler_bin,velocity_mps,angle_deg,power_db,kinematics_valid,processing_status
3.0637969462597656,0,,,140.15658202358003,False,raw_ddma_not_decoded
3.0637969462597656,-32,,,139.7207806736298,False,raw_ddma_not_decoded
3.0637969462597656,16,,,134.05737606837727,False,raw_ddma_not_decoded
5.616961068142904,-32,,,133.49404895756808,False,raw_ddma_not_decoded
5.616961068142904,16,,,133.35023234887726,False,raw_ddma_not_decoded
5.616961068142904,0,,,131.18312404408337,False,raw_ddma_not_decoded
7.914808777837727,16,,,129.01084845952545,False,raw_ddma_not_decoded
7.914808777837727,0,,,128.6232612642365,False,raw_ddma_not_decoded
6.3829103047078455,16,,,125.37732984347323,False,raw_ddma_not_decoded
6.3829103047078455,-32,,,124.21001896135382,False,raw_ddma_not_decoded
6.3829103047078455,0,,,123.24779181397602,False,raw_ddma_not_decoded
8.68075801440267,0,,,120.57154193887763,False,raw_ddma_not_decoded
8.68075801440267,-32,,,120.4142528479018,False,raw_ddma_not_decoded
10.212656487532552,16,,,119.34353646866472,False,raw_ddma_not_decoded
10.467972899720866,0,,,117.38625027729442,False,raw_ddma_not_decoded
10.212656487532552,-32,,,117.20418801161944,False,raw_ddma_not_decoded
10.978605724097493,-32,,,112.71899782580279,False,raw_ddma_not_decoded
12.765820609415691,16,,,112.37503429890596,False,raw_ddma_not_decoded
10.978605724097493,16,,,112.31308771504294,False,raw_ddma_not_decoded
12.510504197227377,-32,,,112.23047521164452,False,raw_ddma_not_decoded
12.765820609415691,0,,,111.32917385818828,False,raw_ddma_not_decoded
12.255187785039062,0,,,110.27784139385889,False,raw_ddma_not_decoded
15.063668319110514,16,,,107.56007864854995,False,raw_ddma_not_decoded
14.553035494733887,-32,,,106.89904677911818,False,raw_ddma_not_decoded
15.574301143487142,0,,,106.07728846446972,False,raw_ddma_not_decoded
14.808351906922201,0,,,105.99241516244744,False,raw_ddma_not_decoded
14.042402670357259,16,,,105.02570428043173,False,raw_ddma_not_decoded
16.850883204428712,0,,,103.635218810945,False,raw_ddma_not_decoded
3.0637969462597656,32,,,103.54835329190124,False,raw_ddma_not_decoded
16.08493396786377,16,,,102.65426560188362,False,raw_ddma_not_decoded
16.08493396786377,-32,,,101.48538378103774,False,raw_ddma_not_decoded
17.61683244099365,-32,,,101.41917963114855,False,raw_ddma_not_decoded
